,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
808,1084,32.0,Male,Month-to-month,67.43,2697.14,No,Fiber optic,40,Yes,Gift Card,67.43,2697.14,No
809,2795,32.0,Male,Month-to-month,42.67,2517.55,No,Fiber optic,59,Yes,Apple Pay,42.67,2517.55,No
810,3839,50.0,Female,Two year,33.22,1594.54,Yes,Fiber optic,48,No,Mailed check,33.22,1594.54,No
811,417,37.0,Female,Two year,44.52,1068.41,Yes,Fiber optic,24,Yes,Google Pay,44.52,1068.41,No
812,2702,58.0,Female,Two year,29.43,1412.77,No,DSL,48,Yes,Mailed check,29.43,2119.15,Yes
813,836,33.0,Female,Month-to-month,73.66,,Yes,DSL,40,Yes,"Buy Now, Pay Later (BNPL)",73.66,4419.69,Yes
814,3845,18.0,Female,Two year,34.74,1250.8,Yes,No,36,Yes,Gift Card,34.74,1250.8,No
815,629,26.0,Female,One year,54.09,649.14,No,Fiber optic,12,No,Credit card,54.1,649.14,No
816,3038,30.0,Female,Month-to-month,36.14,578.28,No,Fiber optic,16,Yes,Gift Card,36.14,578.28,No
817,4794,24.0,Male,Two year,37.25,1787.92,No,No,48,Yes,PayPal,37.25,2681.88,Yes
818,4847,46.0,Male,Month-to-month,44.26,354.09,No,Fiber optic,8,Yes,Wire Transfer,44.26,531.14,Yes
819,1842,31.0,Male,Month-to-month,62.77,1067.09,No,No,17,Yes,PayPal,62.77,1600.63,Yes
820,3171,36.0,Female,Two year,33.8,811.1,No,Fiber optic,24,Yes,Wire Transfer,33.8,811.1,No
821,2917,38.0,Female,Month-to-month,70.13,2664.99,No,Fiber optic,38,Yes,Cryptocurrency,70.13,2664.99,No
822,3641,33.0,Male,Two year,49.79,2390.01,Yes,Fiber optic,48,Yes,Wire Transfer,49.79,2390.01,No
823,4559,22.0,Female,Two year,43.1,3103.32,Yes,Fiber optic,24,Yes,Apple Pay,43.1,1551.66,Yes
824,4125,34.0,Female,Two year,32.84,1576.18,Yes,Fiber optic,48,Yes,"Buy Now, Pay Later (BNPL)",32.84,2364.27,Yes
825,2296,18.0,Male,Two year,44.53,1602.93,No,Fiber optic,36,Yes,Cash,44.53,1602.93,No
826,593,45.0,Female,One year,45.23,1085.62,No,Fiber optic,24,Yes,PayPal,45.23,1085.62,No
827,2147,31.0,Male,Month-to-month,66.77,1135.09,No,DSL,17,Yes,Electronic check,66.77,1135.09,No
828,3143,,Male,Month-to-month,74.31,1709.09,Yes,Fiber optic,23,Yes,Bank transfer,74.31,1709.09,No
829,3299,18.0,Male,Month-to-month,58.56,3103.54,No,Fiber optic,53,Yes,Cash,58.56,3103.54,No
830,1349,44.0,Female,Month-to-month,65.7,1116.88,No,DSL,17,No,Wire Transfer,65.7,1675.32,Yes
831,3866,40.0,Male,Month-to-month,65.78,3157.37,No,Fiber optic,48,Yes,Mailed check,65.78,4736.06,Yes
832,2901,38.0,Female,One year,39.88,957.03,Yes,No,24,Yes,Apple Pay,39.88,1435.54,Yes
833,1537,33.0,Female,Month-to-month,75.99,75.99,Yes,Fiber optic,1,No,Gift Card,75.99,75.99,No
834,3166,52.0,Male,Two year,43.93,1054.2,No,No,24,Yes,Wire Transfer,43.92,1054.2,No
835,2610,30.0,Male,One year,39.9,478.75,No,Fiber optic,12,Yes,"Buy Now, Pay Later (BNPL)",39.9,478.75,No
836,893,34.0,Female,Two year,28.98,,No,Fiber optic,36,No,Google Pay,28.98,1043.42,No
837,1910,28.0,Male,Month-to-month,78.36,705.26,No,DSL,9,Yes,Apple Pay,78.36,1057.89,Yes
838,7,62.0,Male,One year,49.21,1180.94,No,Fiber optic,24,No,Electronic check,49.21,1771.41,Yes
839,4223,50.0,Male,Month-to-month,48.59,1554.89,No,DSL,32,Yes,Wire Transfer,48.59,1554.89,No
840,2703,55.0,Female,Month-to-month,67.44,3506.89,No,No,52,Yes,Mailed check,67.44,3506.89,No
841,2510,26.0,Female,One year,65.85,1580.38,Yes,,24,Yes,Cryptocurrency,65.85,1580.38,No
842,1263,50.0,Female,One year,49.49,593.92,Yes,No,12,No,Cash,49.49,890.88,Yes
843,448,20.0,Male,One year,35.97,863.35,Yes,Fiber optic,24,Yes,Google Pay,35.97,863.35,No
844,4,49.0,Female,Month-to-month,48.64,2577.66,No,DSL,53,No,Cash,48.64,2577.66,No
845,2051,43.0,Male,One year,75.37,1808.81,No,Fiber optic,24,Yes,Google Pay,75.37,1808.81,No
846,2541,41.0,Female,Month-to-month,56.6,2377.05,Yes,DSL,42,No,Electronic check,56.6,3565.58,Yes
847,343,35.0,Male,One year,74.83,897.93,Yes,No,12,Yes,Electronic check,74.83,897.93,No
848,2204,46.0,Male,Month-to-month,76.47,2217.68,No,No,29,No,"Buy Now, Pay Later (BNPL)",76.47,3326.52,Yes
849,1747,44.0,Female,Month-to-month,74.12,1334.13,No,Fiber optic,18,Yes,Cryptocurrency,74.12,2001.2,Yes
850,300,41.0,Female,Two year,29.25,2106.33,No,DSL,24,No,Cryptocurrency,29.25,702.11,No
851,2263,49.0,Male,Two year,53.58,1285.94,Yes,Fiber optic,24,Yes,Cash,53.58,1285.94,No
852,1625,60.0,Male,Two year,40.41,1939.92,No,No,48,No,Google Pay,40.42,1939.92,No
853,4852,32.0,Male,Two year,51.36,1848.89,Yes,No,36,Yes,Credit card,51.36,1848.89,No
854,4832,38.0,Female,Month-to-month,75.0,1575.1,No,No,21,Yes,Apple Pay,75.0,1575.1,No
855,2388,43.0,Male,Two year,40.36,968.68,Yes,Fiber optic,24,Yes,Cryptocurrency,40.36,1453.02,Yes
856,1070,34.0,Female,Two year,45.32,2175.13,Yes,Fiber optic,48,Yes,Cryptocurrency,45.32,2175.13,No
857,4918,36.0,Female,Two year,41.16,1481.94,Yes,DSL,36,Yes,PayPal,41.16,1481.94,No
858,3924,55.0,Female,Month-to-month,46.45,92.91,Yes,No,2,Yes,Gift Card,46.46,92.91,No
859,2434,47.0,Male,One year,36.6,439.24,Yes,No,12,Yes,Gift Card,36.6,439.24,No
860,699,53.0,Male,One year,57.43,689.17,Yes,DSL,12,No,Bank transfer,57.43,689.17,No
861,1130,29.0,Male,Two year,40.75,977.89,Yes,DSL,24,No,Apple Pay,40.75,1466.84,Yes
862,1901,41.0,Male,One year,38.42,461.09,No,Fiber optic,12,Yes,PayPal,38.42,691.64,Yes
863,2011,28.0,Male,Month-to-month,56.34,2873.15,No,Fiber optic,51,Yes,Apple Pay,56.34,2873.15,No
864,4478,25.0,Male,Two year,45.86,1651.13,No,DSL,36,Yes,"Buy Now, Pay Later (BNPL)",45.86,1651.13,No
865,613,49.0,Male,Month-to-month,72.2,1805.08,No,No,25,Yes,"Buy Now, Pay Later (BNPL)",72.2,1805.08,No
866,325,31.0,Male,Two year,39.24,1412.53,Yes,Fiber optic,36,Yes,Wire Transfer,39.24,1412.53,No
867,1192,27.0,Male,Month-to-month,76.12,4034.51,No,No,53,No,Apple Pay,76.12,4034.51,No
868,3920,32.0,Male,Month-to-month,64.36,321.8,Yes,DSL,5,Yes,Gift Card,64.36,321.8,No
869,3900,49.0,Female,Month-to-month,78.32,1958.06,No,Fiber optic,25,Yes,Google Pay,78.32,1958.06,No
870,85,47.0,Male,Month-to-month,58.17,1686.94,No,Fiber optic,29,Yes,Mailed check,58.17,1686.94,No
871,460,39.0,Male,One year,40.82,489.83,Yes,DSL,12,Yes,Apple Pay,40.82,489.83,No
872,4684,30.0,Female,Two year,35.36,1272.83,Yes,No,36,Yes,Google Pay,35.36,1272.83,No
873,3331,37.0,Male,One year,36.19,868.49,No,Fiber optic,24,Yes,Electronic check,36.19,1302.74,Yes
874,3570,35.0,Female,Two year,52.49,1259.83,No,Fiber optic,24,Yes,Apple Pay,52.49,1259.83,No
875,915,51.0,Male,Month-to-month,46.24,1525.77,Yes,Fiber optic,33,No,Credit card,46.24,1525.77,No
876,255,23.0,Female,Month-to-month,46.12,5810.58,No,No,42,Yes,"Buy Now, Pay Later (BNPL)",46.12,1936.86,No
877,2638,52.0,Male,Month-to-month,56.16,2021.79,No,No,36,No,Bank transfer,56.16,2021.79,No
878,2878,26.0,Female,One year,47.24,1133.7,No,DSL,24,Yes,PayPal,47.24,1133.7,No
879,411,43.0,Female,One year,56.31,675.68,Yes,Fiber optic,12,Yes,"Buy Now, Pay Later (BNPL)",56.31,675.68,No
880,2814,42.0,Male,Month-to-month,58.03,2901.25,Yes,DSL,50,Yes,"Buy Now, Pay Later (BNPL)",58.02,2901.25,No
881,4833,22.0,Female,Month-to-month,45.37,771.23,No,No,17,Yes,Cryptocurrency,45.37,771.23,No
882,1326,42.0,Female,Two year,43.51,1566.36,No,Fiber optic,36,Yes,Credit card,43.51,1566.36,No
883,2397,56.0,Female,One year,47.76,573.08,No,Fiber optic,12,Yes,Apple Pay,47.76,573.08,No
884,1298,38.0,Female,Month-to-month,59.49,3510.19,Yes,DSL,59,No,Cash,59.49,3510.19,No
885,4627,40.0,Female,One year,62.26,747.14,No,No,12,Yes,Google Pay,62.26,747.14,No
886,2119,30.0,Male,Two year,39.33,1415.97,Yes,No,36,No,Google Pay,39.33,2123.96,Yes
887,1933,41.0,Male,Two year,30.47,1096.94,No,Fiber optic,36,Yes,Credit card,30.47,1645.41,Yes
888,4456,41.0,Female,Month-to-month,64.24,192.72,Yes,DSL,3,No,Cash,64.24,192.72,No
889,4632,39.0,Female,Month-to-month,79.38,1746.34,No,Fiber optic,22,Yes,Credit card,79.38,1746.34,No
890,3489,44.0,Female,Month-to-month,68.31,8811.93,No,DSL,43,Yes,Wire Transfer,68.31,2937.31,No
891,3345,32.0,Female,One year,53.7,644.35,Yes,,12,Yes,Electronic check,53.7,966.53,Yes
892,2807,31.0,Female,One year,43.43,521.15,Yes,No,12,Yes,"Buy Now, Pay Later (BNPL)",43.43,521.15,No
893,1886,43.0,Female,One year,46.56,1117.36,No,Fiber optic,24,Yes,Bank transfer,46.56,1117.36,No
894,3785,37.0,Female,Month-to-month,116.44,4541.01,No,Fiber optic,39,Yes,Wire Transfer,116.44,4541.01,No
895,3766,34.0,Male,Month-to-month,102.96,2574.1,Yes,Fiber optic,25,Yes,"Buy Now, Pay Later (BNPL)",102.96,2574.1,No
896,4219,31.0,Female,Month-to-month,76.69,1380.35,No,DSL,18,No,PayPal,76.69,1380.35,No
897,4703,30.0,Female,Month-to-month,44.98,1304.44,Yes,DSL,29,Yes,"Buy Now, Pay Later (BNPL)",44.98,1304.44,No
898,1575,31.0,Male,Month-to-month,56.08,953.43,Yes,Fiber optic,17,Yes,PayPal,56.08,953.43,No
899,872,46.0,Female,Two year,46.98,1691.37,Yes,DSL,36,No,"Buy Now, Pay Later (BNPL)",46.98,1691.37,No
900,543,51.0,Male,Month-to-month,66.49,,Yes,Fiber optic,40,Yes,Gift Card,66.49,2659.59,No
901,610,22.0,Male,Two year,31.0,1116.02,No,No,36,Yes,Credit card,31.0,1116.02,No
902,1689,56.0,Female,Month-to-month,62.54,1501.03,No,Fiber optic,24,Yes,Gift Card,62.54,1501.03,No
903,4575,34.0,Female,Two year,39.65,1427.35,No,No,36,Yes,Bank transfer,39.65,1427.35,No
904,4370,46.0,Male,Two year,41.01,,No,Fiber optic,48,Yes,PayPal,41.01,1968.37,No
905,4197,28.0,Male,Month-to-month,48.62,243.11,No,Fiber optic,5,Yes,Cryptocurrency,48.62,243.11,No
906,3491,38.0,Female,Two year,44.57,,No,No,36,Yes,Credit card,44.57,2406.82,Yes
907,362,26.0,Female,One year,51.25,1229.96,No,DSL,24,Yes,"Buy Now, Pay Later (BNPL)",51.25,1229.96,No
908,760,38.0,Female,Month-to-month,50.31,2113.18,No,Fiber optic,42,No,"Buy Now, Pay Later (BNPL)",50.31,2113.18,No
909,3264,46.0,Male,Month-to-month,52.09,1354.21,Yes,Fiber optic,26,Yes,PayPal,52.08,1354.21,No
910,4737,43.0,Male,Month-to-month,30.96,928.7,No,Fiber optic,30,Yes,Google Pay,30.96,928.7,No
911,1383,33.0,Female,One year,39.3,471.61,Yes,DSL,12,No,Bank transfer,39.3,471.61,No
912,134,43.0,Male,Two year,43.5,,Yes,Fiber optic,36,No,Electronic check,43.5,1565.99,No
913,670,26.0,Female,Month-to-month,58.51,175.54,No,Fiber optic,3,No,"Buy Now, Pay Later (BNPL)",58.51,175.54,No
914,1010,28.0,Female,Month-to-month,78.67,2674.74,No,DSL,34,Yes,Cryptocurrency,78.67,2674.74,No
915,1720,42.0,Female,Month-to-month,67.2,1343.94,No,Fiber optic,20,Yes,Bank transfer,67.2,1343.94,No
916,2184,58.0,Female,One year,31.23,374.78,No,Fiber optic,12,Yes,"Buy Now, Pay Later (BNPL)",31.23,374.78,No
917,2298,36.0,Male,Two year,33.19,1194.73,Yes,DSL,36,No,"Buy Now, Pay Later (BNPL)",33.19,1194.73,No
918,4346,21.0,Female,Two year,39.09,1876.55,No,Fiber optic,48,Yes,"Buy Now, Pay Later (BNPL)",39.09,2814.82,Yes
919,2297,42.0,Female,Month-to-month,45.8,1007.54,No,DSL,22,No,Apple Pay,45.8,1007.54,No
920,1634,36.0,Male,Two year,38.12,1829.99,Yes,Fiber optic,48,Yes,Mailed check,38.12,1829.99,No
921,3731,30.0,Female,Two year,40.35,968.46,Yes,No,24,Yes,Electronic check,40.35,968.46,No
922,4669,34.0,Female,Two year,35.3,847.1,No,DSL,24,Yes,Mailed check,35.3,847.1,No
923,1444,37.0,Female,One year,45.79,1098.91,No,No,24,Yes,Cash,45.79,1098.91,No
924,89,25.0,Male,One year,67.03,1608.75,No,Fiber optic,24,Yes,Gift Card,67.03,1608.75,No
925,2049,42.0,Male,One year,34.93,838.4,No,Fiber optic,24,No,Cash,34.93,838.4,No
926,2168,28.0,Male,One year,50.66,607.93,No,No,12,Yes,Mailed check,50.66,607.93,No
927,4594,18.0,Male,One year,49.5,1188.06,Yes,No,24,No,Mailed check,49.5,1188.06,No
928,788,40.0,Male,Month-to-month,46.28,92.56,No,Fiber optic,2,Yes,Gift Card,46.28,138.84,Yes
929,3035,40.0,Male,Month-to-month,46.96,1878.37,Yes,DSL,40,Yes,Cash,46.96,1878.37,No
930,3332,50.0,Male,Two year,36.37,1309.48,No,No,36,Yes,Electronic check,36.37,1309.48,No
931,4985,39.0,Female,Two year,37.53,1351.02,No,No,36,Yes,Apple Pay,37.53,1351.02,No
932,3253,37.0,Female,Month-to-month,65.65,2363.32,No,No,36,No,Mailed check,65.65,2363.32,No
933,2140,39.0,Female,One year,49.07,1177.77,No,Fiber optic,24,No,Google Pay,49.07,1177.77,No
934,4016,47.0,Male,Month-to-month,62.77,2950.41,No,Fiber optic,47,No,Bank transfer,62.77,2950.41,No
935,3904,18.0,Male,Month-to-month,56.91,1593.53,No,No,28,Yes,Mailed check,56.91,1593.53,No
936,4743,28.0,Female,Month-to-month,58.14,639.49,Yes,No,11,Yes,Credit card,58.14,639.49,No
937,540,41.0,Male,Two year,43.12,2069.97,No,DSL,48,Yes,Cash,43.12,2069.97,No
938,2608,27.0,Male,One year,49.57,1189.63,No,Fiber optic,24,Yes,Google Pay,49.57,1189.63,No
939,2865,40.0,Female,One year,48.12,1154.89,No,DSL,24,Yes,Google Pay,48.12,1732.34,Yes
940,2652,36.0,Female,Two year,36.56,877.53,No,Fiber optic,24,Yes,PayPal,36.56,877.53,No
941,3392,,Male,One year,49.07,588.86,Yes,Fiber optic,12,Yes,Mailed check,49.07,883.29,Yes
942,2676,26.0,Male,One year,65.54,786.44,No,Fiber optic,12,No,Wire Transfer,65.54,786.44,No
943,2956,49.0,Female,Two year,36.53,876.76,Yes,Fiber optic,24,Yes,Wire Transfer,36.53,876.76,No
944,4917,32.0,Female,Month-to-month,43.08,1680.1,Yes,Fiber optic,39,Yes,Mailed check,43.08,1680.1,No
945,3551,35.0,Female,Month-to-month,34.56,1658.88,No,No,48,Yes,Wire Transfer,34.56,1658.88,No
946,2862,39.0,Female,Month-to-month,42.8,470.84,No,No,11,No,Wire Transfer,42.8,470.84,No
947,3709,50.0,Female,Month-to-month,41.4,538.2,Yes,No,13,Yes,Credit card,41.4,807.3,Yes
948,4457,32.0,Male,Month-to-month,56.55,3110.04,Yes,DSL,55,No,Wire Transfer,56.55,4665.06,Yes
949,4343,26.0,Female,One year,63.1,757.25,Yes,DSL,12,No,Bank transfer,63.1,757.25,No
950,3980,31.0,Male,One year,50.55,1213.3,No,Fiber optic,24,No,Electronic check,50.55,1213.3,No
951,639,59.0,Male,Two year,38.31,1838.76,No,DSL,48,No,Cryptocurrency,38.31,1838.76,No
952,2628,37.0,Female,One year,46.98,1127.58,Yes,No,24,No,Gift Card,46.98,1127.58,No
953,4312,44.0,Male,Two year,40.63,975.17,Yes,No,24,Yes,"Buy Now, Pay Later (BNPL)",40.63,975.17,No
954,3497,41.0,Female,Month-to-month,55.01,1155.11,No,No,21,Yes,Credit card,55.01,1732.66,Yes
955,3393,45.0,Female,Month-to-month,54.28,54.28,No,No,1,No,Cryptocurrency,54.28,54.28,No
956,1042,39.0,Male,Two year,52.59,1893.33,No,Fiber optic,36,Yes,"Buy Now, Pay Later (BNPL)",52.59,1893.33,No
957,3167,30.0,Male,Two year,28.84,692.06,No,DSL,24,Yes,Electronic check,28.84,692.06,No
958,1908,35.0,Female,Month-to-month,73.7,3611.43,Yes,DSL,49,No,Gift Card,73.7,5417.14,Yes
959,4003,26.0,Female,Month-to-month,59.58,,Yes,No,17,Yes,Electronic check,59.58,1012.94,No
960,48,46.0,Male,Month-to-month,38.94,2180.6,Yes,Fiber optic,56,Yes,Mailed check,38.94,3270.9,Yes
961,155,24.0,Male,Month-to-month,60.99,1646.74,No,Fiber optic,27,Yes,"Buy Now, Pay Later (BNPL)",60.99,2470.11,Yes
962,59,62.0,Female,Month-to-month,58.29,2681.3,Yes,Fiber optic,46,Yes,PayPal,58.29,2681.3,No
963,4090,41.0,Female,Two year,35.32,847.59,No,No,24,Yes,Wire Transfer,35.32,847.59,No
964,4818,34.0,Female,Month-to-month,66.52,,Yes,No,17,Yes,Gift Card,66.52,1696.32,Yes
965,541,41.0,Male,One year,57.82,693.87,No,DSL,12,Yes,Cryptocurrency,57.82,693.87,No
966,3727,25.0,Female,Two year,39.97,959.17,No,DSL,24,Yes,Google Pay,39.97,1438.76,Yes
967,465,45.0,Male,Month-to-month,53.24,532.4,Yes,No,10,No,Cryptocurrency,53.24,532.4,No
968,1248,39.0,Female,Month-to-month,51.39,770.8,No,DSL,15,Yes,Bank transfer,51.39,770.8,No
969,2158,,Male,Two year,42.59,1533.1,Yes,No,36,Yes,Google Pay,42.59,2299.65,Yes
970,4815,35.0,Female,Month-to-month,59.33,830.59,Yes,No,14,Yes,Wire Transfer,59.33,830.59,No
971,4789,44.0,Female,Two year,37.17,892.2,Yes,Fiber optic,24,Yes,Electronic check,37.18,892.2,No
972,2103,25.0,Female,One year,42.64,511.69,Yes,Fiber optic,12,No,Electronic check,42.64,767.54,Yes
973,3762,40.0,Female,Month-to-month,62.0,1735.87,Yes,Fiber optic,28,Yes,Electronic check,62.0,1735.87,No
974,2589,35.0,Male,Two year,43.19,2073.1,No,Fiber optic,48,No,Google Pay,43.19,3109.65,Yes
975,3594,38.0,Male,Two year,35.34,1272.19,No,Fiber optic,36,Yes,Mailed check,35.34,1908.28,Yes
976,1691,35.0,Female,Month-to-month,36.86,147.43,Yes,DSL,4,Yes,Credit card,36.86,221.14,Yes
977,80,38.0,Male,Month-to-month,64.57,2776.34,No,No,43,Yes,Google Pay,64.57,2776.34,No
978,4763,38.0,Female,Two year,40.25,1448.88,No,Fiber optic,36,No,PayPal,40.25,1448.88,No
979,1914,35.0,Female,Month-to-month,51.56,876.51,No,Fiber optic,17,Yes,Apple Pay,51.56,876.51,No
980,4365,40.0,Female,Month-to-month,61.3,1900.18,No,Fiber optic,31,No,Cash,61.3,2850.27,Yes
981,831,39.0,Female,One year,58.7,704.41,No,No,12,No,Cryptocurrency,58.7,704.41,No
982,4115,60.0,Male,One year,29.73,713.5,No,Fiber optic,24,No,Cash,29.73,713.5,No
983,1415,31.0,Male,Month-to-month,85.78,171.56,Yes,DSL,2,Yes,Google Pay,85.78,171.56,No
984,1372,34.0,Female,Two year,47.87,1723.34,Yes,No,36,Yes,Apple Pay,47.87,1723.34,No
985,3832,57.0,Female,One year,45.04,540.45,Yes,Fiber optic,12,Yes,Cryptocurrency,45.04,810.68,Yes
986,750,39.0,Female,Two year,43.94,2109.29,No,Fiber optic,48,Yes,Electronic check,43.94,2109.29,No
987,2654,26.0,Male,One year,45.52,1092.55,No,No,24,Yes,PayPal,45.52,1092.55,No
988,4503,28.0,Male,Month-to-month,71.36,570.84,No,Fiber optic,8,Yes,Cryptocurrency,71.36,856.26,Yes
989,2569,,Female,One year,36.54,438.47,No,No,12,Yes,Gift Card,36.54,438.47,No
990,594,31.0,Male,Month-to-month,63.93,1726.11,Yes,Fiber optic,27,Yes,Credit card,63.93,1726.11,No
991,1494,46.0,Male,Month-to-month,82.93,2819.52,Yes,Fiber optic,34,Yes,Gift Card,82.93,2819.52,No
992,338,40.0,Female,Month-to-month,73.39,366.95,No,No,5,No,Google Pay,73.39,366.95,No
993,589,38.0,Male,Month-to-month,48.37,145.1,No,No,3,No,Cash,48.37,145.1,No
994,614,48.0,Male,Month-to-month,37.9,1288.77,No,No,34,No,Wire Transfer,37.9,1933.16,Yes
995,971,32.0,Male,Month-to-month,74.11,2742.08,Yes,Fiber optic,37,Yes,Gift Card,74.11,2742.08,No
996,3717,35.0,Male,One year,40.83,489.97,No,Fiber optic,12,Yes,Mailed check,40.83,489.97,No
997,316,42.0,Male,Month-to-month,51.9,2542.93,Yes,No,49,Yes,Apple Pay,51.9,2542.93,No
998,2874,31.0,Male,One year,36.01,432.11,No,Fiber optic,12,Yes,PayPal,36.01,432.11,No
999,847,47.0,Male,Month-to-month,75.35,1582.33,No,DSL,21,Yes,Wire Transfer,75.35,2373.5,Yes
1000,2219,38.0,Female,Two year,30.75,738.12,No,Fiber optic,24,No,"Buy Now, Pay Later (BNPL)",30.76,738.12,No
1001,1709,29.0,Female,Month-to-month,47.54,190.16,No,Fiber optic,4,Yes,Mailed check,47.54,190.16,No
1002,2457,35.0,Male,Month-to-month,48.32,2319.15,No,Fiber optic,48,Yes,Cash,48.32,2319.15,No
1003,4372,46.0,Female,Month-to-month,76.19,4418.92,No,Fiber optic,58,Yes,Cash,76.19,4418.92,No
1004,3475,33.0,Female,Two year,43.08,2068.03,Yes,Fiber optic,48,No,Bank transfer,43.08,2068.03,No
1005,2644,54.0,Female,Two year,38.11,1372.0,Yes,Fiber optic,36,Yes,Google Pay,38.11,1372.0,No
1006,2321,42.0,Male,Two year,33.09,,Yes,Fiber optic,24,Yes,Mailed check,33.09,794.06,No
1007,1966,27.0,Female,Two year,45.95,1654.2,Yes,Fiber optic,36,No,Credit card,45.95,2481.3,Yes
1008,3288,29.0,Male,Month-to-month,55.62,2502.84,No,No,45,Yes,Wire Transfer,55.62,2502.84,No
1009,3979,50.0,Male,Two year,44.95,2157.83,Yes,DSL,48,Yes,"Buy Now, Pay Later (BNPL)",44.95,2157.83,No
1010,4784,43.0,Female,One year,43.39,520.62,Yes,Fiber optic,12,No,Electronic check,43.38,520.62,No
1011,213,40.0,Male,Month-to-month,47.93,239.63,No,Fiber optic,5,Yes,"Buy Now, Pay Later (BNPL)",47.93,359.44,Yes
1012,2749,49.0,Female,One year,41.23,494.73,No,DSL,12,Yes,"Buy Now, Pay Later (BNPL)",41.23,742.1,Yes
1013,681,32.0,Female,One year,58.37,700.4,Yes,Fiber optic,12,Yes,Electronic check,58.37,700.4,No
1014,2574,35.0,Male,One year,52.25,1253.98,No,No,24,Yes,Cash,52.25,1253.98,No
1015,2721,30.0,Female,Two year,41.66,1499.58,No,No,36,Yes,Google Pay,41.66,1499.58,No
1016,1545,52.0,Female,Two year,38.54,1850.11,Yes,No,48,Yes,Mailed check,38.54,1850.11,No
1017,3319,50.0,Female,One year,46.11,1106.69,No,No,24,Yes,Cash,46.11,1660.04,Yes
1018,4136,38.0,Male,Two year,41.38,1986.05,No,DSL,48,Yes,Wire Transfer,41.38,1986.05,No
1019,4792,29.0,Male,One year,43.5,522.04,No,Fiber optic,12,Yes,Cryptocurrency,43.5,522.04,No
1020,3456,31.0,Female,Month-to-month,59.74,1852.05,Yes,Fiber optic,31,Yes,PayPal,59.74,2778.08,Yes
1021,4802,55.0,Female,Month-to-month,42.65,1322.02,No,No,31,Yes,Bank transfer,42.65,1322.02,No
1022,2334,49.0,Male,Month-to-month,77.07,2928.67,Yes,No,38,Yes,Google Pay,77.07,2928.67,No
1023,229,33.0,Female,Two year,34.52,828.53,Yes,Fiber optic,24,Yes,Cryptocurrency,34.52,828.53,No
1024,2892,45.0,Male,One year,57.71,1385.08,No,,24,Yes,Mailed check,57.71,1385.08,No
1025,583,35.0,Female,Month-to-month,40.47,1335.59,Yes,Fiber optic,33,No,Gift Card,40.47,2003.38,Yes
1026,1551,34.0,Female,Month-to-month,50.77,2944.64,Yes,Fiber optic,58,Yes,Gift Card,50.77,2944.64,No
1027,3357,56.0,Female,Two year,32.77,1179.68,No,Fiber optic,36,Yes,Apple Pay,32.77,1179.68,No
1028,2411,40.0,Female,Two year,42.0,1008.09,No,No,24,No,Credit card,42.0,1512.14,Yes
1029,2444,34.0,Female,One year,50.33,603.94,No,No,12,Yes,Electronic check,50.33,603.94,No
1030,1956,33.0,Male,Two year,37.87,1817.55,Yes,Fiber optic,48,Yes,PayPal,37.87,2726.32,Yes
1031,1917,18.0,Male,Month-to-month,59.38,2850.12,Yes,Fiber optic,48,Yes,"Buy Now, Pay Later (BNPL)",59.38,2850.12,No
1032,3019,32.0,Female,Two year,42.75,1539.06,Yes,No,36,Yes,Gift Card,42.75,2308.59,Yes
1033,258,50.0,Female,One year,51.62,619.43,Yes,No,12,Yes,Gift Card,51.62,619.43,No
1034,786,43.0,Female,One year,51.43,,Yes,Fiber optic,12,Yes,Google Pay,51.43,617.21,No
1035,816,23.0,Male,Two year,42.46,1019.02,No,Fiber optic,24,Yes,PayPal,42.46,1019.02,No
1036,2406,43.0,Female,Month-to-month,65.54,1704.14,No,DSL,26,Yes,Credit card,65.54,1704.14,No
1037,3276,43.0,Female,Month-to-month,51.55,51.55,No,No,1,Yes,Electronic check,51.55,51.55,No
1038,394,52.0,Female,One year,34.5,828.09,Yes,DSL,24,Yes,Bank transfer,34.5,828.09,No
1039,2977,41.0,Female,Month-to-month,72.18,288.72,Yes,Fiber optic,4,Yes,Electronic check,72.18,433.08,Yes
1040,4916,46.0,Male,Month-to-month,60.29,,No,No,33,Yes,PayPal,60.29,1989.68,No
1041,2568,32.0,Male,Month-to-month,56.98,3247.7,Yes,Fiber optic,57,Yes,Cryptocurrency,56.98,3247.7,No
1042,4443,43.0,Female,One year,52.81,633.71,No,DSL,12,Yes,Electronic check,52.81,633.71,No
1043,3124,53.0,Female,Month-to-month,57.16,171.47,No,No,3,No,Google Pay,57.16,257.2,Yes
1044,4906,40.0,Male,Month-to-month,28.03,1541.41,Yes,Fiber optic,55,Yes,Mailed check,28.03,1541.41,No
1045,3063,49.0,Male,Two year,46.44,1671.73,No,No,36,No,Wire Transfer,46.44,2507.6,Yes
1046,2456,44.0,Female,One year,54.03,1296.74,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",54.03,1945.11,Yes
1047,561,61.0,Female,Month-to-month,42.92,2017.13,No,Fiber optic,47,No,Cryptocurrency,42.92,2017.13,No
1048,4800,55.0,Female,Two year,41.98,,Yes,DSL,36,Yes,Wire Transfer,41.98,1511.12,No
